,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
165,1.3854563283478187,165,0.8972423352693256,0.28405948438142475,0.014126646285538464,0.010508579956857781,0.002762230446464137,0.06612669292249178,0.03368045405337685,0.07694979717856959
166,1.383991536087657,166,0.8964879889237253,0.2832181830155222,0.014164599362781236,0.010085502423738178,0.002750429354215923,0.06587323138588354,0.03524507221422697,0.07616606762534693
167,1.3812051726257928,167,0.8948912771124589,0.2839195452238384,0.014288441620236727,0.010229630846726267,0.00271383429828443,0.06570494300440738,0.03390171151412161,0.0755561678033126
168,1.3771491848255433,168,0.89344482421875,0.28304752550627055,0.013793097500012935,0.010377639218380577,0.0027105224759955155,0.06553759323923211,0.0335306820116545,0.07470761851260536
169,1.3735721013508642,169,0.8919759649979441,0.2820327357241982,0.01382873302784796,0.009928998194242778,0.002664927746120252,0.06528654600444593,0.033278906972784746,0.07457537400095086
170,1.3696648119643084,170,0.8894367418791118,0.28120751631887336,0.013968985203703294,0.010204829667743883,0.002622075300467642,0.0654789171720806,0.03349931616532175,0.07324558057283101
171,1.3655696264788293,171,0.8879900480571546,0.28016564218621504,0.013755486401354301,0.01041079508630853,0.0025662850392492195,0.06524446888973838,0.03256597016987048,0.07287065104434365
172,1.363910987360194,172,0.886403374922903,0.2805496015046772,0.013499131718422878,0.010135947403154875,0.0026829669350071955,0.06506837543688322,0.0329550165879099,0.0726171242563348
173,1.3590672778624246,173,0.8841731824372944,0.2789942691200658,0.014229273892011911,0.01006289846018741,0.0025877516520650765,0.06521815751728259,0.03221044289438348,0.07159105602063631
174,1.3594500999757675,174,0.8840254131116365,0.2817286842747738,0.013772484296936945,0.009631922997926411,0.0025934840503491854,0.06485503849230315,0.031762662686799704,0.07108083022268195
175,1.3547484715321045,175,0.8813584177117598,0.2795250742059005,0.013707832925870989,0.010203477583433452,0.002553376084879825,0.06474936133936832,0.03201526340685393,0.07063548439427426
176,1.349810043397732,176,0.8793767025596217,0.2776296314440275,0.013854075302554983,0.009885302970283909,0.002581671821443658,0.06464095868562397,0.03167744435762104,0.07016530789827045
177,1.3491915785306121,177,0.8774373104697779,0.2792172080592105,0.013761796383929171,0.01022664559514899,0.002603896040665476,0.06450201335706209,0.03192599698116905,0.06951715067813272
178,1.3439241218541533,178,0.8771055522717928,0.27627330579255754,0.013773365165193108,0.009830589043466668,0.0025406668060704283,0.06425745110762747,0.031225068945633736,0.0689184540196469
179,1.3419882828106684,179,0.8753277427271793,0.2769565783048931,0.013529753618864057,0.010433000012447959,0.002632836291664525,0.0641060377422132,0.03019698042618601,0.06880558415463096
180,1.3372138076559446,180,0.8730214972245066,0.27671348170230264,0.013349390445722177,0.010133134063921476,0.002525007254198978,0.06404242264597039,0.02943273845471834,0.06799661234805458
181,1.3349727116448407,181,0.8709952103464227,0.27536406266061886,0.013637485900175888,0.01007656549152575,0.0025316749748430754,0.06416690224095395,0.030338859558105467,0.06786226975290399
182,1.3310699855913872,182,0.8687258268657484,0.27463983234606293,0.013142736431494485,0.01014887721914994,0.0025655575488743028,0.0639714190834447,0.03047925547549599,0.06739713769210012
183,1.3287238882504444,183,0.8680756418328536,0.2744704999421772,0.013199174996373702,0.009787300385926899,0.00256793012744502,0.06362976274992291,0.030121918728477075,0.066871808704577
184,1.325114469901121,184,0.8671433298211348,0.2731835415488795,0.013502882941926312,0.00984312233171965,0.002528712780852067,0.06361386650486996,0.02881731485065661,0.06648177096718236
185,1.3228787955045114,185,0.8645333541067023,0.2739554355019017,0.013283687395685808,0.010041292090164987,0.0025041062580911737,0.06360119267513878,0.02916919055737947,0.06579019144961709
186,1.3201244391136602,186,0.8635866667094984,0.2724218067369963,0.013034685638559721,0.010420770394174677,0.0025158602940408806,0.06337485062448601,0.029142181496871145,0.06562687221326326
187,1.31513125307109,187,0.8623467696340461,0.27057639674136513,0.013181799532333064,0.009671927753247713,0.002469874840033682,0.06322557047793739,0.02897359195508455,0.06468601728740492
188,1.3171465720386248,188,0.8618349577251233,0.273190648932206,0.012894188846121703,0.009957530623988102,0.0024961884084500766,0.06301981775384201,0.029284414492155377,0.06446897607100638
189,1.311994318115677,189,0.8605621337890625,0.2702520069323088,0.0132989526493562,0.009989523260216964,0.0024957581570273953,0.06274193211605675,0.02830057144165039,0.06435412858661853
190,1.3076860401513057,190,0.857221824244449,0.2713637502569901,0.01289740293763232,0.009740483760833741,0.0024580784534153186,0.06295033505088404,0.027381379980789988,0.06367264295879163
191,1.3042809104789381,191,0.8559313322368421,0.269196239270662,0.013160868898544934,0.009695694948497572,0.002427060196274205,0.06260250995033666,0.028030014038085936,0.06323750144556949
192,1.302352393062568,192,0.8547849153217516,0.26924821954024464,0.013367002660665725,0.009595332647624768,0.0023974258648721794,0.06275181519357782,0.027298415334601152,0.06290992435656095
193,1.3008674995960752,193,0.8548809653834293,0.2686061658357319,0.013231585833290361,0.010100754938627544,0.0024282336235046387,0.06241059052316766,0.026518761484246506,0.06269114142970035
194,1.298065997945814,194,0.8530870939555921,0.2680180399041427,0.01258196041832294,0.00972353408211156,0.002426078915596008,0.06239552748830695,0.027632474899291992,0.062202629290129006
195,1.294806525793717,195,0.8506201493112664,0.2674884796142578,0.013575007908988683,0.009392759674473812,0.0024384449971349615,0.06219298714085629,0.027229693061427068,0.061868010069194596
196,1.290224277986146,196,0.8498139230828536,0.26426748978464226,0.012888792540741508,0.009674764934339022,0.0024204541193811515,0.062173130637721015,0.02787432921560187,0.06111181660702354
197,1.2894883147349325,197,0.8495079442074425,0.2656319869192023,0.012901622362291167,0.009877339162324604,0.0023716386995817486,0.061907833500912314,0.02639776781985634,0.06089216031526264
198,1.2838030627478703,198,0.8472408896998356,0.26357708981162625,0.013035888492562764,0.009716458069650751,0.0023919419238441868,0.06184236124942177,0.02521800492939196,0.060779963041606704
199,1.2837602721572285,199,0.8454511140522204,0.2632671556974712,0.012703837044076372,0.009925195417906109,0.0023638279814469187,0.06197548414531507,0.027799192227815326,0.06027462607935855
200,1.2812816246523162,200,0.8457597431383634,0.2628951022499486,0.013142252290853735,0.009828759494580721,0.002374135036217539,0.061613795631810235,0.025518339558651574,0.060148540296052634
201,1.278185355998315,201,0.8435625578227796,0.2616198891087582,0.012631712262835411,0.009566302048532586,0.002431395179346988,0.06151777568616365,0.026702542054025752,0.06015390094957854
202,1.2759737541649685,202,0.8420618960731908,0.26311424656918175,0.01265919135972673,0.00914969569758365,0.002343436918760601,0.06148763455842671,0.025444675746716952,0.05971256055329975
203,1.2730497747640381,203,0.8399295204564144,0.26167130721242804,0.012774194109546775,0.009752197014658074,0.002366570736232557,0.06164857462832802,0.02561018843399851,0.059298058560020045
204,1.2721796679974418,204,0.8404272782175164,0.26114712765342313,0.013165302824610278,0.009523539166701468,0.002358056996998034,0.06125111830861945,0.025863931053563168,0.05844372197201377
205,1.2696749738697826,205,0.8387974789268092,0.2600100467079564,0.012901400335768051,0.009629949770475689,0.002387342484373795,0.06134985371639854,0.025908030961689196,0.05869125065050627
206,1.2653817403352066,206,0.8368581671463816,0.25976520337556536,0.012443523834143174,0.009419436831223336,0.0023586823752051907,0.06124644028513055,0.025277895676462273,0.058012550755550986
207,1.2619986158657646,207,0.8354113127055921,0.2584308021946957,0.012719717133906518,0.009551161841342323,0.002329350929511221,0.061028560839201274,0.024429163179899516,0.05809819572850278
208,1.2617512079787925,208,0.8357577675267269,0.25783321982935853,0.012711762346722092,0.009254026412963866,0.0024194679762187758,0.06078343642385382,0.025339929681075245,0.057652076921964945
209,1.256898023994495,209,0.8320006521124589,0.2582860846268503,0.012308630475024502,0.009723945667869166,0.0023812013237099897,0.060805727306165194,0.02399275679337351,0.05739816364489104
210,1.256658763882698,210,0.8318829185084293,0.258212621588456,0.012475631101759341,0.009572561163651315,0.002266758680343628,0.060602981165835734,0.024333941309075607,0.05731179086785568
211,1.2537572279729932,211,0.8299222444233142,0.25930414701762955,0.012335178628702986,0.009369424769752903,0.0022108103099622222,0.060605269984195104,0.023078366329795437,0.05693285590723941
212,1.2497026999278011,212,0.8291306345086349,0.2569299798262747,0.012572792622452157,0.009401885459297581,0.002283721377975062,0.06052418758994654,0.0223067233436986,0.05655200857865183
213,1.2491147811522558,213,0.8286417910927221,0.2564468584562603,0.013011837676293889,0.009544805476540014,0.002257792259517469,0.06048825414557206,0.02253043024163497,0.056192784560354134
214,1.246930962958278,214,0.8270666825143914,0.2565105438232422,0.012646075513041836,0.009265161815442537,0.002223927096316689,0.06033471759996916,0.02268756565294768,0.05619597184030633
215,1.2438120776612602,215,0.8263531333521793,0.2548641004060444,0.012095936637239351,0.009383099330099006,0.002330538944194191,0.060119864815159844,0.023517761732402602,0.05514729148463199
216,1.2450041951159054,216,0.8260264346474095,0.25506268551475125,0.012127688181035549,0.009672296674628007,0.002284726657365498,0.05991586384020354,0.02437159638655813,0.05554264470150596
217,1.2433688520017911,217,0.8248943128083882,0.25547700179250615,0.012417313705374218,0.009217257876145211,0.00225116092907755,0.059834179125334085,0.024108728609587016,0.05516943178678814
218,1.2380105226148932,218,0.8231972142269737,0.2526453520122327,0.01246766935132179,0.009431975138814826,0.0023719208805184615,0.05964014655665347,0.02327397246109812,0.0549815529271176
219,1.2365881638645175,219,0.8217663413599918,0.25461319371273644,0.01217081354774418,0.00934537084479081,0.0022882568208794844,0.05951488394486277,0.02239485539888081,0.05449457168579101
220,1.2307410394583076,220,0.8184371145148026,0.2520385139866879,0.01234933013300024,0.009352810131876093,0.002230868057200783,0.05974822295339484,0.02234566839117753,0.0542380784687243
221,1.2328935945172679,221,0.8191044054533306,0.2543900138453433,0.011946726826642287,0.009243597482380114,0.00230107213321485,0.05947736438951994,0.02194104194641113,0.05448930639969675
222,1.228944484703051,222,0.8165688765676398,0.253120924297132,0.012404464590221846,0.009124841815546939,0.0022904129404770703,0.05951282099673622,0.02191913002415707,0.05400304794311524
223,1.2290118462615607,223,0.8169759649979441,0.2540713260048314,0.012443749635898763,0.00926777438113564,0.0022124100672571284,0.05913351962440892,0.02100236039412649,0.05390477431447883
224,1.2276443904006118,224,0.8160324096679688,0.25252992730391655,0.012239749558848495,0.009412897260565507,0.002250170080285323,0.059155363785593135,0.022784461473163806,0.05323921002839741
225,1.225733289441891,225,0.8145085384971217,0.25133426063939146,0.011980406716798748,0.009475553035736084,0.0023120448777550146,0.05914639422768041,0.0230690178118254,0.053907454641241775
226,1.2275047832123152,226,0.8150225187602796,0.252284762733861,0.01218840647839341,0.00909997914966784,0.0022231754503752054,0.059042368437114516,0.024135800411826686,0.053506826099596526
227,1.22244623368557,227,0.8137191772460938,0.251413967734889,0.012461242578670343,0.009265022528798957,0.002232547653348822,0.05886088923404091,0.021543148944252417,0.052950457522743626
228,1.2192114470559827,228,0.8126630281147204,0.25110549926757814,0.01187978094484854,0.00917545431538632,0.0023163279420451116,0.05883481878983347,0.020488185631601433,0.05274774149844521
229,1.2180591044607287,229,0.8109171817177221,0.2512670416581003,0.012033688479576412,0.008856066277152614,0.0021747559309005736,0.05875935303537469,0.021718180807013262,0.052333385065982216
230,1.2148762288729682,230,0.809910021330181,0.2487332394248561,0.011906696713692239,0.009174344414158871,0.0022006963428698087,0.05869124061182925,0.022086457202309055,0.052172906775223585
231,1.2132696950928537,231,0.8085743954307154,0.24925820200066817,0.012124834671477774,0.00945318058917397,0.002179685391877827,0.05830925389340049,0.021427726745605467,0.05194201218454461
232,1.2137718391343741,232,0.8090744821648849,0.24911850377133019,0.012106002007341972,0.008861517906188965,0.002268400004035548,0.05843737250880191,0.02189037423384817,0.05201580649928043
233,1.208833347158887,233,0.8070925260844983,0.2479981874164782,0.011527081446359716,0.009028403382552298,0.0021779938748008325,0.058470801303261204,0.021027462106002006,0.05151093131617496
234,1.2073619070406336,234,0.805982810572574,0.24746836612099096,0.01182323810399636,0.00892809127506457,0.0022393055652317247,0.058107687297620274,0.022045323723240903,0.050766799324437194
235,1.2050439672323956,235,0.8041505512438323,0.24626509013928866,0.012318318096849305,0.008913716516996685,0.002229617614495127,0.05830492722360711,0.021793147137290553,0.05106930481760125
236,1.2058458530347758,236,0.8037269190738076,0.24917042380885074,0.011898457758449407,0.009221731361589934,0.002150346887739081,0.0583768744217722,0.020040492007606908,0.05126110879998458
237,1.202826679455106,237,0.8032528525904605,0.24799369008917557,0.011876008141954456,0.008824297628904644,0.002206341530147352,0.058274550186960324,0.019650338825426602,0.05074854900962428
238,1.1992943537352947,238,0.80079345703125,0.24701993841873973,0.011948594060401692,0.009327549056002969,0.0021391071771320546,0.05803561963533101,0.01918399082986932,0.05084583382857473
239,1.1992507830404278,239,0.8001586110968338,0.24671538503546464,0.011726101403393342,0.009138296779833343,0.002125893925365649,0.058120963447972344,0.02087682799289101,0.05038853695518092
240,1.1979981565691202,240,0.8009895726254112,0.24497590315969367,0.01208331334860971,0.00895039721539146,0.00210300182041369,0.05777410707975689,0.02105707369352642,0.050064834795500106
241,1.1920912921568505,241,0.7979648790861431,0.24403885289242394,0.011489205923028538,0.009135999177631578,0.0021988950277629653,0.057658777738872326,0.01988934090262965,0.04971487145674856
242,1.1917742466847479,242,0.797064208984375,0.2446605080052426,0.011710343293361755,0.009346082336024235,0.0021212239014474967,0.05745052538420024,0.01996613803662752,0.04945428747879831
