,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
166,2.171927821267266,166,0.8823093211157083,0.4333386392988397,0.061358431594584914,0.032866269173706775,0.0037049855706254406,0.06697216259657278,0.5982345942209458,0.093143412347376
167,2.1602833876157286,167,0.8824475531041975,0.4225588465583395,0.06181068701505337,0.032134922298453966,0.0032927097653496196,0.06667260728644196,0.6022243161173262,0.0891417779866055
168,2.1336060613237846,168,0.8955102502947023,0.4268904465895433,0.05444842003935556,0.03155368883934247,0.0032907459862838834,0.06498012317002878,0.5684198232797476,0.08851257865950907
169,2.1542933207770485,169,0.8930069962902182,0.428649631477672,0.05772801333666882,0.032249614331849225,0.003089177890642155,0.06592453725239229,0.5863944059292946,0.08725156727627184
170,2.124886880458202,170,0.8848766800919934,0.43279126409948226,0.05499377978728266,0.03185137348062188,0.003411842873815954,0.06577861379589554,0.564167270998983,0.08701628058619754
171,2.151562726789045,171,0.889019035023345,0.4327693690915079,0.056816264882074446,0.031221556240284935,0.0030086682393000675,0.06533420156445023,0.5878595205453726,0.0855341409085065
172,2.1470115345057943,172,0.8857827271230122,0.4319253955367049,0.05761519755828573,0.029131680550659903,0.003364732984960432,0.06474216732047719,0.588767237917206,0.08568238365579639
173,2.1192699679563316,173,0.8803690171100684,0.4277073786808894,0.05659023982987734,0.03070502591556346,0.0034250881544937045,0.0657512224637545,0.5684791429508367,0.08624319494123289
174,2.136547938501704,174,0.8851773414386095,0.425706355529424,0.056374200724772935,0.030091615823599007,0.003213877155935976,0.06498623458591439,0.5869471533058663,0.08405102498432589
175,2.124721316970811,175,0.8788946930473372,0.42364181428265996,0.0589356379379868,0.028569286391579893,0.00326374437682022,0.06497226805376584,0.5799977229191706,0.08644646864670974
176,2.1490989868623473,176,0.8765475481924926,0.4268866544644508,0.05601513848567998,0.03465109605055589,0.003347839124103975,0.06461864674585105,0.6044213108762482,0.08261090340698965
177,2.1187997693450424,177,0.8766794599724944,0.424960074340098,0.055046880132922534,0.03132980391824034,0.0031379732859910595,0.06400923192853758,0.5786199174689118,0.08501675284120458
178,2.1222380154862925,178,0.8718341172799556,0.4272020780123197,0.056755415596497084,0.030590556782378247,0.0035002196328879813,0.06471742257564025,0.5844005155845506,0.08323769315460025
179,2.1551645525037584,179,0.8747628116043362,0.42619134124214125,0.060065012508940085,0.02980628944712983,0.0033163537640543378,0.0645143858779817,0.6161264272836539,0.08038176023043118
180,2.1139660610489694,180,0.8693576790171967,0.4246112439759384,0.057642759137207164,0.03134178692067163,0.0029912054891417014,0.06433458158955771,0.5812786486021866,0.08240815450453899
181,2.074800673064916,181,0.8750492073375092,0.41242592715652737,0.056201727093884435,0.029919821835128514,0.002903123579081699,0.0638158617640388,0.5532502845899593,0.08123473443928556
182,2.1143131881180537,182,0.8588301980283839,0.4331053784613073,0.05863291193989056,0.03011190820727828,0.003276139674102061,0.06487594130476551,0.5832557001057461,0.08222510546622191
183,2.115205601698259,183,0.8703537438748151,0.42146084576668824,0.05695403178239505,0.028882416042350454,0.003073548424173389,0.06418596640141053,0.5895799264399963,0.08071552366900021
184,2.0852471401299857,184,0.8648950700929179,0.4232594416691707,0.05681676827492149,0.02978278899333886,0.003297465792774449,0.06427317963549371,0.5648732382870285,0.07804923085771369
185,2.1152621642194984,185,0.8625690527921598,0.4350670808871117,0.05449059295309033,0.03198978040345322,0.0028191513916444497,0.06359561378433859,0.5861280091415496,0.07860276261730308
186,2.0930011228302448,186,0.8634148772651628,0.4154699201414571,0.05715161279517371,0.026544229518732376,0.0029058031429200484,0.063312180648894,0.5834285578078772,0.08077386709359977
187,2.090771060346102,187,0.8637311585556121,0.42020425288634894,0.05791669007543388,0.02870047021899703,0.0029795741188455615,0.06342279558351054,0.5750807361489922,0.07873526691685062
188,2.0773845965131645,188,0.8572286571976702,0.41461420905660595,0.05611070949025587,0.030437187330257257,0.0032162260727064142,0.06305849763768664,0.5743010029990292,0.07841812788382084
189,2.0988849846108635,189,0.8466963909081453,0.4225675594171829,0.059691780776648315,0.03267895681618233,0.003268641480327358,0.06337038864045454,0.5907973340277136,0.07981405878913474
190,2.087132443341406,190,0.8592908509384246,0.4125994168795072,0.05816423572905615,0.03065399305354914,0.002990131547465127,0.06229208206989356,0.5847843328171228,0.07635706275172488
191,2.082974958859673,191,0.860146065435466,0.4141570774055797,0.05500074177488798,0.028767949730686887,0.0030919031278621514,0.06241696826099644,0.585094068177353,0.07430033711992072
192,2.068618674638001,192,0.8489307651858358,0.4173786682490061,0.0591217554076694,0.030233797942392924,0.003209872711339646,0.06297753689557138,0.571422734909509,0.07534369068032891
193,2.0780114958869853,193,0.8623606664894601,0.40331286368285413,0.05615451812353192,0.02884712444960013,0.002701830758145575,0.06263595219899917,0.5871670514168824,0.07483133620764376
194,2.0871300489997675,194,0.8499447072046042,0.4220023522010216,0.05683260037174193,0.032797251932719755,0.0030104362753016005,0.06228111763677654,0.5860746485241771,0.07418677651670558
195,2.0856285798967154,195,0.8494618432761649,0.41844389424521544,0.05894121541062962,0.029587009249354257,0.003333446189496644,0.06268072974752392,0.5915958472257535,0.07158471282417252
196,2.0882038177283406,196,0.8478815202882304,0.4081688604411289,0.06253579872847234,0.030073654016799477,0.003115764736423831,0.06269894549127161,0.6015127057859884,0.07221620886988894
197,2.0666967421929203,197,0.8490258391792253,0.40721473468125924,0.05545059346184536,0.030479786664071168,0.003076155862864658,0.06234027365961018,0.5856078559830344,0.07350119754407533
198,2.0365876939843264,198,0.8471660726874538,0.406266658263799,0.05640212214851978,0.03004899391761193,0.0028088881066564977,0.062095410725068766,0.5609736696502866,0.07082589279265093
199,2.0841964911119177,199,0.835135646120331,0.4221969243337417,0.06198119633718494,0.034250767273310376,0.003373324518373027,0.06282635976576946,0.5910807050896819,0.0733518036159538
200,2.0503620086667076,200,0.8387897198016827,0.4108974298781897,0.05523159823424156,0.029355260747424245,0.002915609517746423,0.0619848860791449,0.5788864948340422,0.07230106331187593
201,2.0626204395881103,201,0.8447307157798631,0.4091037998538046,0.0549151018552401,0.029921263632689706,0.003220739096579467,0.061760592037404076,0.5875251363720414,0.07144310065275113
202,2.0604674174329216,202,0.8387154122076091,0.40932554888302053,0.06044697129232846,0.028107437156361235,0.0030025293135784083,0.06172298679690389,0.5895428629316521,0.06960367733204859
203,2.0559124883077087,203,0.8331384602383044,0.41527092386279585,0.05975839902645468,0.03197529471132177,0.003127957589527559,0.06219956437511557,0.5789804853631194,0.07146119789258969
204,2.038952836939297,204,0.8394072041709042,0.4045276077541374,0.05775374047721757,0.03148051549697063,0.00330314163625593,0.06122125253169494,0.5689275165986732,0.07233217905258991
205,2.044534182601068,205,0.824698363535503,0.41301564775275057,0.05970865177860917,0.030413128215180347,0.002946241014807887,0.06262352621766942,0.5797710080118574,0.07135767062034833
206,2.052904055411241,206,0.8414336435893583,0.4052702773957563,0.05752919158989221,0.03011951502963636,0.0027864924549351076,0.06079770827434472,0.5850887411444851,0.0698785443277754
207,2.0425904349980115,207,0.8346714719512759,0.39927212867511097,0.05696289123027482,0.02997251375187078,0.003040088351661637,0.0614274606196838,0.5877543342184033,0.06948968221449993
208,2.061554475257083,208,0.8292600191556491,0.4075564773830436,0.05819963999612211,0.02829322871371839,0.002999418233273297,0.06142273739244811,0.6023958646334134,0.07142721548588318
209,2.03077810726046,209,0.8237493390867696,0.4085073527499769,0.05513806446613444,0.029320189233362322,0.0030510975764347957,0.061965016923712556,0.5771780070468518,0.07186909399089023
210,2.0247329421298246,210,0.8287278576010078,0.40581593710995284,0.052488599795325296,0.029260418118809806,0.002960580340503941,0.06107045348579362,0.57585017638799,0.0685589863703801
211,2.029333140738192,211,0.8318109455898669,0.40285505486663276,0.05839607326354868,0.028509052547477407,0.00272166076496508,0.060445226861175,0.5770653719027367,0.0675300225703674
212,2.0352676482634493,212,0.8199078260794194,0.4092813977123012,0.05874340982270834,0.029522630589953542,0.003157109903866017,0.06188041077563043,0.5832356108716253,0.0695395328589445
213,1.993876790182983,213,0.8243768455008783,0.3976140219784347,0.05400790362278334,0.03243471743792472,0.002865333352568587,0.06111490938085071,0.5539732261522282,0.06749014318342039
214,2.0232794143772987,214,0.8289331740881565,0.39911046677087186,0.05521455159364902,0.028396961957039918,0.002543069201813647,0.06009562904312766,0.5798560599603596,0.06912935132811056
215,2.000423144234135,215,0.8119498709955159,0.40245259301902275,0.06029099467394065,0.03048677839471038,0.003543240784187994,0.06194807650774894,0.5633888921794101,0.0663626123462203
216,2.0107936205727666,216,0.8233047575640255,0.3992251334105723,0.05848960792571981,0.029067059240397618,0.0028903299182124393,0.05992247790274535,0.571664212018075,0.06623019269232214
217,1.9902757638362278,217,0.8250255697577663,0.39297228028788367,0.0590592201186626,0.029073421771709736,0.0029585768837900555,0.06002953207704442,0.5559594871024408,0.06519754962808282
218,2.01873857447552,218,0.8297494741586539,0.40350057387493066,0.052623785426308224,0.027189934747458917,0.0026152881644886626,0.059527797811835474,0.5787158492048816,0.06481597268369776
219,1.9843241688041944,219,0.8212243255073503,0.39237073187291976,0.056792530272161156,0.027377932734743378,0.0026834989793201878,0.0604044615164311,0.5576652662288508,0.06580543518066406
220,2.0056120661170382,220,0.8165212777944711,0.40218700882951186,0.05875975651501387,0.03083234425832534,0.0026253273148508466,0.05989927370872723,0.5691152719350961,0.06567188691810744
221,2.0315969788488393,221,0.8282921243701461,0.3950386273085013,0.0574968280304532,0.026795415483282868,0.0030192785714504987,0.05861912112264238,0.5994571031197994,0.06287846198448768
222,2.009245674267281,222,0.8067617924255732,0.4016218919020433,0.05814251135985889,0.031691822074574126,0.0027878065786418123,0.0604637247570873,0.5819537823016827,0.06582216116098258
223,2.003209028553263,223,0.8131526969593658,0.39440096341646635,0.057067020305856204,0.028484014364389274,0.002970105444891213,0.059319879881729036,0.5842967738766642,0.0635174689208262
224,2.04100860466531,224,0.813146467039571,0.3964237912872134,0.06242920694266517,0.028014626023332042,0.0029553042713707017,0.059837115586862055,0.6145149998410919,0.06368710444523738
225,1.9824302495544335,225,0.804812098395895,0.3996627627039802,0.05636407941827054,0.029630147493802585,0.003059212978069599,0.06001037394506691,0.5636844070705437,0.06520675907473593
226,1.9855071976299024,226,0.8148243018155973,0.39205101961214867,0.05547008026647895,0.027298504078881982,0.002837519850251237,0.05878259444377831,0.5706388936240292,0.06360451286361063
227,2.006438495080501,227,0.8095996563251202,0.39773622772397377,0.053813638647872544,0.028931465374647514,0.0027660057389524563,0.05971338621963411,0.5930407823190181,0.06083737322564661
228,2.013109991398678,228,0.8106956707655325,0.3861544005264192,0.060211321394487594,0.03239124625392214,0.0027943814294578056,0.05875623014551648,0.5992187861154771,0.06288794794026212
229,1.9887134954167236,229,0.8247881104960244,0.3844488019773946,0.052483964964159455,0.02968403573572283,0.0025426556725473798,0.05763659956892567,0.5785673243054271,0.05856159029627693
230,1.9946541357748804,230,0.8185712825617141,0.39956412230723004,0.059625984303474155,0.02881134473360502,0.002738596419610921,0.05806944920466496,0.5653193998618944,0.06195375340930104
231,1.9905708932978001,231,0.7974570009129993,0.4046776224170211,0.05555210033950841,0.031636884226601505,0.0030745775741938303,0.059584160528239415,0.5764162413467316,0.0621721222555849
232,2.0015245448246914,232,0.8177289793477256,0.39224410198143955,0.05452489637818307,0.028973977241290392,0.0026982144491206964,0.057771321584487105,0.586589835804595,0.06099363473745493
233,1.9938224609565207,233,0.79389574400772,0.4105177207811344,0.06204179264206212,0.030020631982024606,0.0028516218154388067,0.05936543052718484,0.5724315756171413,0.0626982908982497
234,1.9914949883216289,234,0.8038789647570729,0.40154758430796966,0.05884592135726634,0.028971412478114023,0.0026576065805536757,0.05872091598059299,0.5747607078777968,0.06211173040627022
235,1.9642397500522064,235,0.8007022473939072,0.39272290291870837,0.05463995998813096,0.027986001686231624,0.003029408186850463,0.058269184721997505,0.565491399821445,0.061398703671066014
236,1.9670943561856415,236,0.8069810133713943,0.38599454439603365,0.05247229034485811,0.02686168174066487,0.0022692086075889995,0.05806348450790495,0.5760182939337556,0.058433831796138244
237,1.9713971341811396,237,0.7973676151072485,0.38975858970506655,0.0610659992164805,0.02666704753446861,0.0030302567594855494,0.058292699283396705,0.5735196897969443,0.06169545438868054
238,1.9620634242005228,238,0.8037224944526628,0.3915333042483358,0.054014182544402725,0.02657055713721281,0.0025492578568543202,0.05806128372102094,0.5670486991927468,0.05856341864230365
239,1.9742824370117216,239,0.7975418722841161,0.39143123288126386,0.052380722674889225,0.02776171610905574,0.0026012983547865284,0.05886683943708973,0.5824434178820729,0.06125535908535387
240,1.9537525749684632,240,0.7965873402251294,0.38878478101019326,0.052967584153801296,0.02859172031018861,0.00261929490157133,0.05770783170440493,0.5672968125202247,0.05919730169533272
241,1.977269946106002,241,0.7812555076102533,0.3976729353504068,0.061454826713659184,0.03126267145371296,0.003111170241113245,0.05902080987332135,0.5824131260256795,0.061078895478558964
242,1.964925250041813,242,0.7945196388741217,0.3925017407659948,0.059042086683167065,0.032327254142986955,0.0029279427415520483,0.057876293475811295,0.5666731885199011,0.059057179287340514
243,1.9571123274943767,243,0.7883929190551036,0.39546456421620746,0.05426164375374012,0.02951593229756553,0.002898386596927981,0.05816636847321098,0.5686772814869175,0.05973494828805415
244,1.9750922160156035,244,0.795438416610808,0.38765788783688515,0.05773992387739936,0.031378331269032854,0.002719327895599004,0.057526035421698755,0.5830160287710336,0.05961626944457286
245,1.9610499574640567,245,0.7894719592212925,0.39663551827154214,0.05416585437375701,0.028355527911665877,0.0026975217655565613,0.05846168585782926,0.5715864734536797,0.059675741477830876
